forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19710.835500650137,20051.140730577215,17191.150410838967
forecast_0002,2025-01-01 02:00:00,19029.31031801003,19268.247204075396,17173.132330021912
forecast_0003,2025-01-01 03:00:00,18563.189412385134,19353.78670605984,17389.033940137662
forecast_0004,2025-01-01 04:00:00,17875.277699811348,18897.214538933986,16872.91355639041
forecast_0005,2025-01-01 05:00:00,17325.15533878423,18488.418584288593,16459.014989220177
forecast_0006,2025-01-01 06:00:00,18195.659367637465,18637.608978800727,16527.21117572627
forecast_0007,2025-01-01 07:00:00,18691.907536884162,17988.493880591217,16375.991489455873
forecast_0008,2025-01-01 08:00:00,18133.77535245652,18198.612087617832,16133.447582040963
forecast_0009,2025-01-01 09:00:00,17264.04839046518,17589.21617916244,16127.47661978053
forecast_0010,2025-01-01 10:00:00,17310.209538285006,17728.06983650649,15909.126264260907
forecast_0011,2025-01-01 11:00:00,17173.201528329057,17659.701356461574,14582.004069927143
forecast_0012,2025-01-01 12:00:00,16693.664540530815,16640.072091836126,14215.939949368156
forecast_0013,2025-01-01 13:00:00,16702.747161105013,16298.45686896543,13976.293187861955
forecast_0014,2025-01-01 14:00:00,16100.932120080146,16023.07449405535,15124.044779092434
forecast_0015,2025-01-01 15:00:00,15689.054947206307,15356.902711444487,14899.149470113012
forecast_0016,2025-01-01 16:00:00,15401.826638978777,15341.807787750076,13237.322051935269
forecast_0017,2025-01-01 17:00:00,15565.241218677498,15991.131927983524,13797.436926288963
forecast_0018,2025-01-01 18:00:00,16729.261861178635,16573.35022718371,13721.967863478138
forecast_0019,2025-01-01 19:00:00,17264.53766474362,16716.99731384589,14514.204920339518
forecast_0020,2025-01-01 20:00:00,18319.456764298466,18375.87215910789,15267.416718098433
forecast_0021,2025-01-01 21:00:00,18084.718455514267,19253.1570787164,15858.70734453946
forecast_0022,2025-01-01 22:00:00,18145.754986640426,18560.152200364308,14951.995578615279
forecast_0023,2025-01-01 23:00:00,18449.99340231316,18253.190144769782,14541.48853060125
forecast_0024,2025-01-02 00:00:00,18241.281250864075,17525.504179476025,14374.751518842239
forecast_0025,2025-01-02 01:00:00,17193.89145149295,16812.78910720306,13879.046741124459
forecast_0026,2025-01-02 02:00:00,16054.095727158377,15946.183291742054,13040.582584200954
forecast_0027,2025-01-02 03:00:00,15292.661857253945,15308.614327129766,12569.219733622022
forecast_0028,2025-01-02 04:00:00,14187.41436467529,13937.916111301523,11791.826706780123
forecast_0029,2025-01-02 05:00:00,14052.711454170594,12752.641368875216,11442.71498893414
forecast_0030,2025-01-02 06:00:00,14085.019304036221,11682.26619027995,10093.38720784743
forecast_0031,2025-01-02 07:00:00,13689.165133240256,11212.374731300542,9711.458544428308
forecast_0032,2025-01-02 08:00:00,14108.759306752667,11581.327289235,9141.012383315212
forecast_0033,2025-01-02 09:00:00,11586.73267135905,11072.579853828247,8651.818879608489
forecast_0034,2025-01-02 10:00:00,10596.917853694014,10392.414201948739,8434.573616371279
forecast_0035,2025-01-02 11:00:00,8666.660780738333,8448.801324694543,6187.035737105518
forecast_0036,2025-01-02 12:00:00,8589.830137052202,5991.2985783875065,5486.657244023778
forecast_0037,2025-01-02 13:00:00,8670.951027500661,5979.435211406205,6304.035059378297
forecast_0038,2025-01-02 14:00:00,9043.72797826733,5952.516392595411,6039.6128092625
forecast_0039,2025-01-02 15:00:00,9371.84206545842,6521.7102207889475,6572.166882582113
forecast_0040,2025-01-02 16:00:00,10146.740832671676,8006.3796518730005,7775.977570569408
forecast_0041,2025-01-02 17:00:00,10993.450732339188,8950.579238192004,8423.308537536994
forecast_0042,2025-01-02 18:00:00,12112.435709365454,10136.937877538903,9336.91157667748
forecast_0043,2025-01-02 19:00:00,12816.568690443994,10486.944539537371,10170.54576295173
forecast_0044,2025-01-02 20:00:00,13909.76622948893,12049.886323565319,10674.148742109248
forecast_0045,2025-01-02 21:00:00,14018.90287406355,13622.202404425074,12323.720663053353
forecast_0046,2025-01-02 22:00:00,14566.84195434575,14037.972286107184,11416.903894273295
forecast_0047,2025-01-02 23:00:00,14923.253195606798,14184.411921275167,12268.595262075645
forecast_0048,2025-01-03 00:00:00,14727.144665666041,14791.841252807275,12610.784421568078
forecast_0049,2025-01-03 01:00:00,15961.313580690436,15087.54144287363,12096.634481242243
forecast_0050,2025-01-03 02:00:00,15908.09137794652,14558.052369191011,12335.738185565639
forecast_0051,2025-01-03 03:00:00,14681.716530995718,14550.387280743656,12383.609018879735
forecast_0052,2025-01-03 04:00:00,14727.459352831442,14032.243954552563,12838.743452666506
forecast_0053,2025-01-03 05:00:00,15279.625789809057,14547.153700998164,12753.300816727002
forecast_0054,2025-01-03 06:00:00,15053.490100009894,13812.004052691795,12749.953639568163
forecast_0055,2025-01-03 07:00:00,15396.898575189995,14022.323705423369,12631.83617728162
forecast_0056,2025-01-03 08:00:00,15471.367295841073,14284.084433284435,12666.495622434755
forecast_0057,2025-01-03 09:00:00,15156.009146552939,13342.812803459945,12402.266279654703
forecast_0058,2025-01-03 10:00:00,14539.2382733201,13474.461729759923,11997.18640542273
forecast_0059,2025-01-03 11:00:00,14871.087645478376,13184.908033333872,11362.379326261822
forecast_0060,2025-01-03 12:00:00,14880.901290425723,13809.713091213984,10820.599942381474
